73f6f9,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1453580611,,200
e9bf7b,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1453580952,,200
d87c3a,127.0.0.1,POST,http://localhost:8000/app_dev.php/login_check,1453580958,,302
4ebb7a,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1453580958,,200
6ef3fa,127.0.0.1,POST,http://localhost:8000/app_dev.php/login_check,1453580964,,302
32e73f,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1453580964,,200
143a80,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1453626937,,200
672a0c,127.0.0.1,GET,http://localhost:8000/app_dev.php/register,1453627589,,301
edfa8a,127.0.0.1,GET,http://localhost:8000/app_dev.php/register/,1453627590,,200
797c40,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1453627701,,200
5f3b2a,127.0.0.1,GET,http://localhost:8000/app_dev.php/login/register,1453627708,8ebb13,200
8ebb13,127.0.0.1,GET,http://localhost:8000/app_dev.php/login/register,1453627708,,404
ee20e1,127.0.0.1,GET,http://localhost:8000/app_dev.php/register,1453627715,,301
5a587f,127.0.0.1,GET,http://localhost:8000/app_dev.php/register/,1453627715,,200
240e14,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1453650144,,200
daaad9,127.0.0.1,GET,http://localhost:8000/,1453652672,,200
0b4d7b,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1453652697,,200
e9da4e,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1453655408,,200
